One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
8,4,0,0,2,1,2,3,0,0,2,0,0,0,0,2,1,3,1,29,4,1,0,3,4,1,4,1,2,0,1,2,6,4,1,1,2,2,3,4,6,4,0,3,3,0,0,1
4,1,0,0,7,3,5,8,0,0,3,3,1,3,3,3,0,1,1,31,0,0,5,1,0,5,7,1,6,2,6,2,6,5,0,3,4,0,0,0,4,0,0,2,0,0,0,1
0,0,0,0,6,0,0,0,0,0,2,2,1,6,6,2,2,4,1,8,0,2,0,5,0,5,1,1,1,4,1,1,1,0,2,2,0,0,3,2,1,5,0,2,0,1,3,4
1,3,2,3,9,3,4,6,0,0,3,3,1,3,3,5,4,3,0,29,0,0,5,1,5,4,6,3,5,7,2,8,2,2,6,1,1,1,0,1,5,6,0,1,0,2,4,3
0,4,0,0,9,2,5,2,0,0,2,2,1,6,6,0,3,1,1,9,1,1,0,5,4,7,4,0,3,0,1,0,0,0,4,3,1,3,2,3,7,4,0,3,1,0,0,3
3,2,2,1,0,4,1,7,0,0,1,0,1,0,0,1,3,5,1,1,4,2,4,3,3,6,0,6,3,0,1,0,4,0,4,4,5,3,1,0,4,4,0,4,0,0,0,0
4,1,0,1,4,0,0,0,0,1,2,2,2,3,3,2,3,3,4,10,0,1,0,1,2,0,6,6,8,0,3,2,5,4,3,0,4,3,4,0,2,3,0,3,0,0,0,3
5,2,2,0,5,2,6,2,0,0,0,0,0,2,2,0,3,4,4,13,1,1,0,0,6,8,0,1,8,0,1,9,6,2,0,2,1,6,0,2,2,5,0,2,0,1,2,1
5,3,0,0,8,1,1,7,0,1,0,0,2,2,2,1,1,2,4,10,1,0,0,5,2,9,8,4,6,0,1,7,3,2,5,0,3,3,4,0,3,1,0,0,0,0,0,4
5,3,0,1,2,2,5,2,0,2,0,5,0,6,6,0,3,4,4,32,5,0,0,5,4,5,2,1,4,2,1,6,1,2,1,0,5,0,0,4,7,4,0,4,0,0,0,0
2,1,1,1,10,3,3,6,0,0,3,3,0,3,3,5,0,3,1,33,5,0,0,1,6,5,1,1,2,2,3,1,1,0,2,0,3,3,3,0,5,7,0,0,0,0,0,4
3,2,0,1,7,4,2,7,0,0,2,3,1,1,2,1,2,2,3,34,1,1,5,5,2,3,4,6,8,2,1,9,5,5,5,1,3,5,3,3,3,1,0,0,2,0,0,2
6,1,2,2,1,3,0,1,0,0,1,5,0,5,5,1,1,5,4,16,4,1,0,6,0,3,0,0,6,3,1,7,4,2,4,0,4,2,0,2,6,1,0,0,0,2,5,0
4,3,2,3,10,0,0,4,0,1,5,6,1,3,3,3,1,3,1,35,0,0,5,1,4,9,7,6,4,2,1,6,5,0,2,0,4,3,0,4,7,7,0,1,3,0,0,0
6,3,1,2,4,3,0,3,0,1,0,0,1,0,0,2,3,2,4,36,0,0,5,0,0,1,4,1,7,4,6,1,1,5,4,0,5,2,0,1,4,1,0,0,0,2,5,3
6,2,0,2,6,0,2,5,0,0,1,5,1,5,5,4,2,2,3,0,1,2,1,4,0,0,6,6,5,2,1,4,4,0,4,1,2,0,0,3,3,4,0,1,1,0,0,3
8,2,2,4,2,0,0,4,0,2,4,3,1,3,3,3,1,3,1,12,5,0,0,1,4,3,7,5,2,0,5,1,0,0,2,2,0,2,6,2,2,2,0,4,0,1,1,0
5,3,1,1,10,2,5,8,0,0,3,3,0,6,6,3,3,5,4,19,0,2,2,5,4,9,4,1,1,6,1,1,1,0,1,0,0,5,0,3,1,7,0,5,1,0,0,0
6,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,4,5,0,37,0,1,0,6,3,5,3,1,4,2,5,6,1,0,1,4,4,0,0,1,6,4,0,4,0,2,5,3
4,4,0,0,7,4,4,6,0,0,3,4,1,3,3,5,1,0,1,8,4,0,1,1,5,7,6,5,4,6,6,4,0,0,5,0,2,3,3,4,6,1,0,4,0,0,0,1
1,3,2,3,5,1,1,0,0,2,2,5,3,0,0,0,4,1,1,31,4,0,2,1,2,1,6,1,7,6,0,6,1,1,4,4,3,0,6,1,1,4,0,1,0,2,4,4
0,0,0,0,6,2,5,8,0,2,2,0,0,6,6,3,2,0,0,38,5,1,0,1,0,7,7,5,2,0,3,1,0,0,5,2,2,0,1,2,1,1,0,4,0,2,1,5
2,2,1,3,6,4,5,8,0,2,3,3,0,6,6,3,4,0,2,27,0,1,0,5,6,9,7,6,8,4,1,9,5,1,6,3,3,6,0,2,3,8,0,1,0,0,4,0
4,0,0,0,4,1,2,3,0,1,3,3,0,0,2,2,1,3,3,0,1,1,4,5,2,0,7,0,1,0,1,1,4,2,5,1,4,2,0,3,6,3,0,4,3,0,0,3
0,1,2,0,6,3,5,2,0,0,2,2,0,6,6,0,4,0,0,39,0,1,5,5,0,4,8,2,4,6,1,6,3,0,7,0,1,2,1,1,4,6,0,1,0,2,4,5
2,2,0,1,3,1,1,0,0,0,2,0,0,0,0,0,1,3,1,37,0,1,3,3,4,8,7,3,6,0,1,7,1,0,7,3,2,6,0,2,5,6,0,1,0,0,4,5
8,2,0,1,9,1,2,1,0,0,0,5,1,5,5,1,0,3,1,40,1,2,0,4,4,7,6,5,2,0,6,6,0,2,4,3,0,0,0,4,6,1,0,4,0,0,0,2
2,2,1,0,1,4,3,4,0,0,1,0,1,3,3,3,1,3,1,41,5,1,5,1,4,9,7,6,2,2,6,6,5,2,4,4,1,5,3,4,4,2,0,0,3,0,0,0
8,0,2,3,0,4,4,6,0,2,2,2,0,3,3,5,3,3,4,18,4,1,5,1,5,3,3,0,4,0,1,6,4,7,3,4,1,5,3,4,2,3,0,1,3,0,0,0
6,1,2,2,1,3,0,1,0,0,1,5,0,4,5,1,1,5,1,27,0,1,2,5,7,6,2,6,7,0,1,5,5,0,4,0,3,2,0,1,7,1,0,2,0,2,5,2
2,2,0,0,9,4,1,3,0,0,2,3,0,0,2,2,1,3,1,30,0,2,4,0,3,6,0,6,0,4,1,8,4,3,4,0,0,0,3,1,4,1,0,0,0,0,4,4
0,1,1,0,7,4,3,6,0,0,3,4,0,3,3,5,3,0,1,9,2,0,4,1,6,5,0,1,2,0,6,6,1,1,1,3,5,3,2,3,7,2,0,0,1,0,0,1
0,4,1,3,9,3,4,6,0,0,3,3,0,3,3,5,4,3,0,36,1,0,0,1,6,6,8,6,6,7,0,1,5,5,0,4,0,0,3,2,7,0,0,2,0,2,2,4
8,2,2,0,7,0,0,2,0,2,3,2,0,2,2,0,2,1,1,23,0,1,0,0,6,1,2,3,6,3,4,4,2,0,0,2,2,6,1,2,4,5,0,1,0,1,2,3
2,4,2,0,9,3,7,4,0,0,2,2,1,3,3,3,1,3,1,42,4,1,0,1,4,3,8,5,0,0,1,8,0,1,1,0,5,0,0,1,5,4,0,2,0,0,0,0
2,2,1,0,10,2,5,4,0,2,4,3,0,3,3,3,1,3,4,43,4,1,0,1,4,7,3,5,5,0,1,4,0,2,5,3,3,3,2,3,5,1,0,0,1,0,0,2
6,2,0,2,7,0,1,7,0,0,0,0,0,5,1,1,0,4,3,44,4,1,1,5,7,9,4,1,7,0,3,2,6,1,4,1,5,2,4,0,7,1,0,2,0,0,0,0
1,0,1,0,8,4,3,4,0,2,0,0,3,6,6,5,4,3,2,24,1,0,0,3,8,4,6,3,3,6,3,0,3,0,6,0,4,7,3,2,0,8,0,1,0,2,1,3
6,3,0,2,8,3,0,1,0,1,1,5,1,5,5,1,2,2,4,33,4,1,5,6,3,7,8,5,8,3,1,9,0,0,4,1,4,5,0,3,4,4,0,2,2,0,0,1
2,3,1,3,8,0,6,8,0,0,2,2,1,3,3,3,0,0,0,37,0,0,1,1,0,2,0,3,8,2,6,1,1,0,0,2,4,7,0,2,2,2,0,2,0,1,5,3
0,3,1,3,1,4,6,8,0,0,0,2,0,6,6,3,0,0,0,7,5,2,0,5,4,2,7,2,6,0,1,5,2,1,1,5,1,3,1,2,1,2,0,0,0,1,1,3
1,3,1,0,9,2,7,4,0,0,2,2,1,3,3,3,0,1,1,44,4,0,0,1,4,6,7,6,4,0,1,6,5,1,2,0,5,3,5,4,1,7,0,2,0,0,0,0
5,3,0,0,3,3,6,6,0,1,3,3,2,3,3,5,3,2,1,45,0,1,0,1,5,6,5,0,1,0,1,1,4,1,0,0,2,2,0,2,1,7,0,4,0,2,5,1
8,0,2,3,1,1,1,3,0,2,0,1,0,0,0,2,1,3,1,6,1,1,3,0,0,1,6,1,7,0,1,5,6,5,1,3,0,2,2,0,1,4,0,2,0,0,4,2
2,0,1,3,10,4,7,6,0,0,5,6,0,3,3,5,0,1,0,46,1,0,3,5,8,9,1,2,8,2,6,1,2,1,0,2,4,7,2,2,5,2,0,2,0,1,5,1
2,1,1,0,4,0,7,6,0,1,3,3,2,3,3,5,0,0,0,10,1,0,0,1,6,1,7,3,1,0,0,4,2,4,7,4,4,6,2,2,0,6,0,1,0,1,3,3
0,1,2,3,4,0,0,8,0,0,4,4,0,6,6,3,1,3,0,10,0,1,4,1,0,5,0,1,1,0,1,1,1,4,2,2,5,0,4,2,5,3,0,2,0,1,3,1
8,1,0,3,8,0,0,0,0,0,2,2,0,2,2,0,0,3,0,30,1,0,0,6,6,4,6,3,0,0,0,0,3,4,0,3,3,3,2,3,7,6,0,3,1,0,0,4
7,1,2,0,3,3,5,4,0,0,3,3,0,3,3,3,4,3,0,47,0,0,1,1,4,9,5,6,2,2,3,1,5,2,4,5,0,3,3,2,6,4,0,4,0,1,3,0
5,1,1,1,0,2,5,0,0,0,1,5,1,6,6,2,1,4,1,48,0,0,0,5,0,0,8,0,1,4,6,6,4,0,4,0,3,5,0,3,7,4,0,0,1,0,0,2
3,3,1,2,3,4,1,3,0,1,0,3,2,6,6,2,4,6,4,40,1,1,4,1,7,8,8,1,4,2,1,6,1,4,5,4,3,5,1,4,6,1,0,2,3,0,0,4
0,2,0,1,4,0,0,0,0,1,2,2,1,6,6,2,0,0,1,42,4,2,3,5,3,8,0,1,4,4,6,4,1,5,0,0,5,6,0,2,1,5,0,1,0,2,2,3
5,4,2,0,6,0,2,7,0,1,2,2,1,0,0,1,1,4,1,31,5,1,0,3,0,3,8,5,8,0,1,9,0,4,1,3,0,0,0,3,6,4,0,0,0,0,0,4
8,1,1,1,9,1,2,1,0,2,0,1,3,7,4,1,3,3,1,31,5,2,0,2,6,2,8,3,1,0,1,1,1,2,1,2,5,5,6,0,5,5,0,2,0,0,0,0
5,4,0,1,4,0,5,2,0,2,2,0,0,2,2,0,3,2,3,46,1,1,4,1,3,0,8,0,2,0,0,6,4,1,3,3,4,3,2,3,4,3,0,3,1,0,0,4
4,4,0,0,8,4,4,6,0,0,0,2,0,3,3,5,3,3,4,8,4,1,0,1,6,6,2,6,6,0,1,5,5,1,1,0,1,5,3,3,5,5,0,0,1,0,0,3
6,2,0,2,1,1,2,5,0,0,1,1,1,5,5,4,1,5,1,17,4,2,3,4,3,9,0,4,7,0,4,4,5,1,1,4,3,3,3,1,7,2,0,1,0,0,0,2
7,0,0,1,10,0,1,0,0,1,3,3,1,2,2,0,2,4,3,23,0,1,0,5,3,0,4,4,8,4,5,2,3,2,5,3,1,2,6,4,2,3,0,0,0,0,0,1
2,2,1,0,5,2,5,2,0,2,0,5,3,0,0,0,1,3,1,36,0,2,1,3,5,2,0,3,4,4,1,6,2,5,7,3,3,3,3,4,0,8,0,0,1,0,0,2
4,0,1,0,1,2,0,3,0,0,1,5,1,2,2,2,0,3,0,34,0,1,0,3,0,9,8,4,4,0,6,4,5,6,0,4,1,6,2,2,4,5,0,1,0,1,3,3
1,2,2,0,6,1,1,3,0,0,2,0,1,0,0,2,2,3,4,6,1,1,2,5,3,8,8,1,3,4,1,0,2,5,0,0,2,2,4,2,0,7,0,2,0,2,2,3
7,3,1,0,6,3,1,3,0,0,2,2,1,2,2,2,4,4,2,49,0,2,3,0,3,8,2,1,6,5,1,5,6,0,0,4,2,1,3,2,3,4,0,2,0,1,2,5
5,3,2,0,1,4,5,0,0,0,1,0,0,0,0,0,2,5,1,34,0,1,5,0,4,5,5,3,1,6,6,6,2,1,1,4,4,3,3,0,4,2,0,2,0,0,0,3
6,4,2,1,4,2,1,3,0,1,2,3,1,0,2,2,0,2,1,50,0,2,4,0,0,2,7,2,5,0,5,4,3,0,1,2,1,0,0,2,5,4,0,0,0,2,1,3
0,4,0,0,8,3,5,0,0,0,0,0,1,2,2,0,0,3,0,8,4,2,3,0,0,7,0,5,0,4,1,8,0,0,2,4,0,3,2,0,5,7,0,2,0,0,4,0
7,4,2,0,9,0,1,3,0,1,2,2,1,0,0,2,0,5,3,33,3,2,0,3,4,4,5,4,4,0,1,6,5,0,4,3,3,4,2,3,4,5,0,5,2,0,0,2
3,2,1,2,5,4,1,5,0,0,1,0,0,4,1,4,4,6,1,11,0,1,0,5,1,8,2,1,4,3,1,6,1,0,3,4,4,7,0,2,6,3,0,0,0,1,1,3
6,2,1,1,6,0,1,3,0,0,0,0,0,0,0,2,3,5,1,45,0,0,1,1,7,5,2,1,2,0,5,1,1,2,5,1,3,7,0,0,7,3,0,0,0,0,0,2
4,3,0,1,0,4,4,6,0,2,1,5,0,3,3,5,2,3,0,33,5,0,0,1,6,3,1,0,2,6,1,2,4,0,0,0,3,3,3,4,2,6,0,2,0,0,0,4
4,2,2,3,3,2,7,6,0,0,4,4,0,3,3,5,2,0,0,51,4,0,0,1,6,4,8,2,1,3,1,1,2,4,1,4,4,3,2,0,5,2,0,0,0,0,4,3
6,2,2,1,2,3,0,0,0,1,0,0,0,2,2,0,0,5,1,3,4,2,1,0,0,2,1,1,0,4,1,8,2,3,0,0,5,2,2,2,1,7,0,4,0,2,2,0
0,2,0,0,7,4,2,0,0,1,3,6,2,3,3,2,3,0,1,11,4,1,0,1,2,1,8,1,6,0,1,7,6,0,4,0,3,2,2,2,1,1,0,1,0,2,2,2
3,2,0,1,5,3,0,3,0,1,1,5,2,6,6,2,3,6,5,40,1,0,4,1,7,1,6,1,7,0,1,5,6,4,5,1,4,0,3,3,3,1,0,0,1,0,0,3
3,4,0,1,4,0,1,3,0,1,2,2,1,0,0,2,4,2,1,22,5,0,4,1,7,3,6,0,7,6,1,5,4,2,5,0,5,0,3,1,4,1,0,3,0,0,4,3
7,1,0,1,6,3,7,8,0,0,0,0,0,6,6,3,3,5,5,1,4,0,1,1,0,2,0,3,3,0,1,0,3,2,4,6,5,0,1,3,5,4,0,4,2,0,0,2
5,1,2,0,8,0,3,4,0,0,0,0,0,3,3,3,1,4,0,34,1,0,0,1,4,2,8,3,8,4,1,2,1,5,0,4,4,0,3,2,5,0,0,2,0,2,2,0
4,1,2,3,9,2,7,6,0,0,3,3,0,3,3,5,2,1,1,20,4,1,0,1,6,0,6,6,3,3,2,3,0,1,1,4,5,3,3,1,4,2,0,2,0,0,0,3
7,1,1,0,1,3,6,2,0,0,1,5,0,6,6,0,1,4,1,9,0,0,0,5,4,7,5,5,4,0,0,4,0,0,5,3,1,3,2,3,7,1,0,4,1,0,0,5
5,3,0,1,2,2,5,2,0,2,0,5,0,6,6,0,2,4,0,4,0,1,2,1,3,8,3,1,4,4,1,6,1,2,2,0,3,0,3,0,1,5,0,1,0,0,4,2
1,2,1,0,5,3,6,8,0,2,0,5,0,3,3,3,2,3,0,12,3,0,5,1,0,5,2,1,3,4,1,0,2,0,0,2,4,0,1,2,5,0,0,2,0,2,1,0
4,0,2,3,5,2,5,2,0,1,2,3,2,3,3,0,1,0,1,12,5,1,0,1,3,9,0,4,7,0,6,1,3,0,0,1,5,2,1,4,1,7,0,2,3,0,0,4
8,3,2,0,0,1,2,7,0,2,0,1,0,5,5,1,2,1,1,40,1,0,0,7,5,5,0,1,8,2,2,4,1,2,0,2,1,0,1,2,1,0,0,2,0,2,1,3
8,1,0,0,7,2,3,6,0,2,3,2,0,3,3,5,4,4,2,36,0,1,0,1,3,5,5,3,6,6,1,7,1,5,2,2,0,0,3,2,4,5,0,2,0,1,3,4
2,4,0,0,6,4,5,8,0,0,2,3,0,6,6,3,4,3,0,33,5,2,0,5,6,9,8,4,1,7,4,8,5,0,2,0,0,5,3,3,6,6,0,2,1,0,0,0
1,4,2,0,2,1,2,3,0,0,2,0,0,1,1,2,4,0,0,30,0,0,0,4,5,1,7,3,3,6,0,3,3,8,4,5,1,3,3,2,4,4,0,4,0,1,3,1
5,2,2,0,10,1,1,2,0,0,4,3,0,2,2,0,0,5,4,14,1,0,4,5,4,5,7,1,0,4,1,8,2,6,7,0,0,1,2,2,2,7,0,1,0,1,1,2
1,4,2,3,7,4,3,6,0,2,4,4,0,3,3,5,0,3,1,52,4,1,5,1,6,6,8,6,3,4,1,0,4,1,4,4,1,3,0,1,4,4,0,2,0,0,0,1
8,3,1,0,9,1,2,7,0,2,2,5,0,5,5,2,2,0,1,25,3,0,0,7,8,3,5,5,4,3,1,6,0,0,1,4,2,3,1,0,4,2,0,1,0,0,0,1
7,1,0,0,6,3,3,6,0,0,2,2,0,3,3,5,1,5,4,24,2,2,0,1,6,3,7,5,5,2,6,8,0,0,2,4,5,3,2,0,5,7,0,2,0,0,4,0
6,3,0,1,4,4,1,3,0,0,2,3,1,2,2,2,0,4,3,4,4,0,0,0,3,5,2,1,6,0,1,5,6,0,1,3,0,2,2,0,2,4,0,0,0,0,4,2
7,1,1,1,3,3,6,4,0,0,2,2,0,3,3,3,1,4,4,9,1,0,4,1,4,9,8,4,3,3,1,0,5,1,1,4,3,5,4,4,2,7,0,2,0,0,0,2
4,2,0,0,9,1,1,3,0,1,2,2,1,0,0,2,1,3,1,53,1,0,1,1,7,7,0,5,3,2,6,3,0,5,1,5,3,6,2,2,2,4,0,1,0,2,4,4
1,2,0,1,2,0,5,2,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,3,6,7,4,0,2,0,0,6,4,2,1,0,1,2,0,2,1,4,0,2,0,2,5,3
2,2,2,3,7,3,4,6,0,0,4,4,1,3,3,5,1,1,0,45,0,1,0,1,6,2,2,2,3,0,3,0,5,0,2,0,0,5,0,3,1,0,0,2,1,0,0,0
1,3,0,0,2,3,4,6,0,0,2,2,0,3,3,5,1,1,4,53,0,1,5,1,6,5,4,1,6,0,0,1,1,5,4,2,0,0,3,2,5,1,0,0,0,1,3,4
2,1,0,0,9,2,7,4,0,0,2,2,1,3,3,3,3,3,4,17,0,1,0,5,5,7,6,5,5,4,1,4,0,0,4,0,2,4,3,3,5,5,0,4,2,0,0,0
5,0,2,1,5,4,4,6,0,0,1,0,0,3,3,5,4,5,4,10,0,1,2,1,5,5,7,1,7,3,6,1,1,4,5,4,0,5,4,4,1,4,0,4,0,0,0,4
4,4,2,0,7,1,1,0,0,1,3,3,1,2,2,0,0,0,1,36,1,2,1,0,0,7,1,5,7,3,1,5,0,1,1,1,0,5,3,3,1,5,0,0,2,0,0,4
0,4,0,0,9,4,4,6,0,0,2,3,1,3,3,5,2,0,0,31,4,1,0,1,5,7,7,5,1,2,6,6,0,0,2,5,2,0,4,2,0,5,0,0,0,1,2,3
8,4,2,0,9,4,4,6,0,3,2,2,3,3,3,5,0,1,1,44,0,2,0,1,5,2,5,4,8,0,1,9,3,1,2,3,1,0,2,4,0,5,0,0,0,0,0,3
