jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
3,1,2,1,3,4,2,3,0,0,3,2,0,1,1,1,1,1,1,20,4,1,1,1,5,9,1,2,1,0,0,1,2,1,0,1,1,5,3,4,3,1,0,2,0,2,3,3
4,4,1,3,5,1,1,8,0,1,0,0,1,4,3,5,4,3,3,7,3,2,1,3,2,5,1,2,3,4,5,2,1,5,5,1,2,0,5,1,1,5,0,3,0,0,0,2
4,0,2,3,7,3,6,7,0,1,4,4,2,0,4,3,1,5,1,12,0,2,5,1,6,6,1,0,2,3,4,0,0,4,2,2,3,6,3,3,4,0,0,1,0,2,4,1
7,2,1,3,1,1,1,4,0,1,3,2,2,0,0,2,2,6,4,21,0,2,1,2,6,4,0,3,0,2,0,0,6,2,5,5,5,5,1,2,6,5,0,0,1,0,0,0
5,1,0,0,6,3,7,5,0,2,4,3,3,1,1,4,0,4,0,22,0,1,3,1,3,4,5,1,8,4,0,5,2,0,3,4,0,2,4,0,4,1,0,3,1,0,0,2
2,3,0,2,7,1,6,1,0,0,2,2,3,0,0,0,1,1,5,23,4,1,1,3,7,1,4,3,2,1,1,5,6,6,7,0,2,7,0,3,7,2,0,1,0,1,2,3
1,3,0,2,5,1,6,4,0,0,0,5,0,4,3,2,0,1,1,24,0,1,3,0,5,9,3,6,5,4,0,3,5,1,2,3,4,3,5,3,7,7,0,2,0,2,4,3
5,0,1,2,9,3,3,1,0,0,3,4,2,2,2,0,4,3,3,25,1,1,2,1,1,5,5,5,7,0,0,7,1,2,2,2,5,7,2,3,5,1,0,1,0,2,4,2
6,1,2,0,4,2,2,1,0,0,4,3,2,1,1,0,4,3,2,26,6,1,3,1,1,0,5,0,1,4,0,1,1,4,0,5,4,3,5,0,5,1,0,3,3,0,0,3
1,4,0,1,1,0,2,5,0,0,1,1,0,1,1,4,1,2,1,15,3,2,5,1,3,4,1,1,7,1,0,7,6,2,2,1,3,5,5,3,5,8,0,0,0,2,4,4
6,3,0,2,7,1,6,1,0,1,2,4,1,1,1,0,0,3,2,3,2,2,0,1,1,8,8,0,6,4,1,7,1,2,1,2,4,0,5,2,4,1,0,4,1,0,0,1
6,1,2,0,1,1,6,0,0,0,2,2,2,2,2,3,4,4,3,27,2,0,1,2,1,9,4,6,3,4,0,4,5,1,3,0,1,3,0,3,0,5,0,0,0,2,3,3
7,4,1,0,8,0,1,4,0,1,3,2,2,4,0,2,0,6,2,28,0,1,1,4,2,2,6,1,8,4,6,7,6,2,3,2,4,3,3,1,4,5,0,3,0,0,0,3
7,0,1,0,10,2,6,4,0,0,0,0,0,3,5,3,1,6,2,29,2,2,1,6,3,2,8,6,3,1,1,3,5,1,3,2,5,2,4,2,7,1,0,5,2,0,0,0
1,2,0,1,0,3,0,3,0,0,3,4,0,1,1,1,0,2,0,30,5,2,3,1,5,2,0,1,0,2,0,0,2,3,0,2,3,4,4,1,6,1,0,1,0,2,4,1
7,1,1,3,1,2,6,7,0,1,3,4,1,2,2,3,0,6,3,31,0,2,1,4,1,3,2,0,1,6,2,8,5,3,0,2,0,2,1,2,2,8,0,2,2,0,0,2
6,2,0,0,4,3,4,5,0,0,4,2,2,1,1,4,1,4,1,32,0,1,4,1,4,8,3,5,6,6,1,7,1,3,6,4,1,6,4,3,6,8,0,2,0,1,4,4
3,2,0,2,5,1,1,6,0,1,0,0,2,3,5,2,4,2,0,33,5,2,1,0,2,7,8,4,4,3,1,5,4,2,0,0,4,6,1,3,3,4,0,2,0,2,2,4
5,0,1,2,0,2,2,1,0,0,4,3,2,2,2,0,2,0,1,34,0,2,2,1,1,5,4,2,0,6,1,6,5,2,6,0,5,4,5,3,1,2,0,1,0,2,4,2
8,3,2,2,5,1,6,4,0,0,0,5,2,0,0,2,4,4,0,6,0,0,6,0,5,8,2,0,7,4,4,1,1,2,4,4,5,5,1,3,5,3,0,2,0,2,2,1
8,1,2,2,10,3,5,2,0,0,4,2,0,1,1,1,4,2,0,35,0,0,5,1,0,4,6,3,8,4,0,5,6,3,3,0,4,0,1,0,5,4,0,0,3,0,0,3
8,1,2,2,5,0,0,0,0,2,0,5,0,5,4,0,2,0,1,36,2,1,1,0,4,3,1,5,3,4,0,4,0,3,4,4,2,1,2,1,7,8,0,1,0,0,0,1
6,3,0,0,9,4,2,3,0,0,4,3,0,1,1,1,0,5,2,37,0,1,5,1,5,5,3,2,0,4,0,0,5,5,0,2,0,0,3,2,5,0,0,4,1,0,0,2
8,0,0,1,10,3,2,2,0,2,3,2,0,1,1,1,3,2,1,38,2,0,3,1,0,8,3,5,7,2,0,7,1,2,2,1,4,3,0,3,5,7,0,2,0,1,1,3
4,3,2,0,0,4,6,6,0,0,0,0,0,3,5,2,2,3,0,39,0,0,1,5,0,9,4,6,7,6,2,1,2,2,4,2,1,5,0,0,4,3,0,2,0,0,0,4
3,0,2,0,7,1,1,7,0,1,3,2,1,2,2,3,3,2,1,40,4,1,2,1,6,6,0,0,3,4,0,9,3,2,0,2,1,7,5,3,3,4,0,0,0,2,4,5
4,0,2,0,9,1,1,4,0,1,4,3,2,4,3,2,2,3,2,41,2,2,1,3,0,4,8,1,4,0,1,5,2,2,1,2,0,1,5,2,6,1,0,4,2,0,0,0
6,2,0,2,5,2,6,4,0,0,0,0,0,4,3,2,2,3,1,42,0,1,3,0,1,2,2,2,2,0,0,2,1,1,0,1,2,5,3,3,2,1,0,1,0,2,3,3
3,0,0,0,5,3,1,8,0,1,0,2,2,6,0,5,2,1,1,32,0,1,4,1,8,6,4,0,1,3,0,1,1,3,1,2,3,0,4,2,2,1,0,2,1,0,0,3
8,3,1,2,8,0,0,3,0,0,2,4,2,1,1,1,0,2,0,42,0,0,2,1,5,0,0,0,2,4,0,2,3,2,2,0,2,6,1,3,0,0,0,2,0,2,2,3
4,0,1,3,1,2,6,7,0,0,3,2,0,0,0,3,2,5,3,4,2,2,4,1,6,1,1,3,2,4,2,0,6,3,3,0,2,3,2,1,4,5,0,1,0,2,5,1
6,1,2,0,8,2,0,1,0,0,3,2,0,5,4,0,0,0,0,0,0,1,2,2,5,9,6,1,1,0,0,1,6,0,0,4,5,5,0,3,4,1,0,0,0,1,1,2
8,2,1,2,7,2,4,5,0,2,2,2,0,1,1,4,2,0,1,43,2,0,1,1,3,7,6,4,6,6,4,7,4,3,6,1,0,3,2,3,1,2,0,6,0,2,3,0
1,3,0,2,1,1,6,1,0,0,5,4,2,2,2,0,1,2,5,25,3,0,1,2,5,0,2,0,7,6,4,1,1,1,2,3,4,0,5,3,1,2,0,1,0,1,2,4
4,0,2,0,2,1,1,7,0,1,3,2,2,0,0,3,3,4,3,8,2,0,0,0,5,2,5,6,5,4,4,0,2,2,1,5,0,0,1,2,7,1,0,2,2,0,0,0
8,1,2,0,6,1,1,4,0,1,4,3,2,4,3,2,4,0,0,44,2,2,1,3,5,7,0,4,2,4,2,0,4,2,1,2,1,5,1,0,1,1,0,3,0,0,0,3
1,4,1,1,7,2,7,5,0,2,5,4,0,1,1,4,2,2,1,27,0,0,1,1,3,3,7,6,7,2,0,7,2,1,4,0,2,1,0,2,6,8,0,3,1,0,0,2
7,1,0,0,10,3,1,6,0,1,0,2,2,3,0,5,2,6,2,13,0,2,1,4,2,9,2,0,4,0,0,2,3,2,1,5,4,4,5,1,7,4,0,0,0,0,0,3
8,1,0,1,8,0,3,3,0,0,5,6,0,1,1,1,0,2,0,42,4,1,2,1,5,5,5,5,1,4,1,8,5,1,3,1,3,1,5,0,4,1,0,3,3,0,0,3
2,0,0,1,10,3,3,1,0,4,3,2,3,5,4,0,0,1,1,45,0,2,1,1,1,9,3,6,6,4,0,6,2,4,4,4,1,7,3,3,7,1,0,2,0,2,5,4
6,4,0,0,1,4,2,2,0,0,2,4,2,1,1,1,2,4,0,3,2,2,0,1,0,2,3,1,5,2,0,3,2,2,2,2,0,1,2,2,4,6,0,3,2,0,0,0
0,0,1,2,5,1,6,4,0,0,0,5,2,4,3,2,4,1,3,36,2,0,1,3,5,7,5,4,7,1,3,7,4,1,0,0,1,5,5,1,6,1,0,0,0,0,0,4
1,0,0,1,5,0,6,7,0,1,4,3,2,0,0,3,3,2,0,46,0,2,0,1,6,1,0,4,8,1,0,5,4,2,3,2,0,5,1,0,4,4,0,2,0,0,0,0
5,4,1,2,3,4,0,0,0,1,4,3,2,5,4,0,1,4,1,28,2,1,1,4,0,9,2,0,2,1,1,5,0,2,7,2,5,4,3,4,3,6,0,2,0,2,5,1
3,0,2,2,4,2,4,5,0,0,3,2,2,1,1,4,0,2,1,47,0,1,5,1,4,3,2,0,6,4,3,6,0,4,2,0,1,1,1,2,1,6,0,2,1,0,0,4
5,3,0,3,2,4,0,1,0,0,4,3,0,5,4,0,0,4,0,48,1,1,1,0,3,2,5,6,5,4,4,0,2,1,1,0,2,0,1,0,0,1,0,5,3,0,0,3
2,3,1,2,7,2,5,5,0,2,2,2,0,1,1,4,2,1,1,4,2,0,1,1,4,2,0,1,2,6,6,6,6,3,0,1,0,0,2,0,4,0,0,0,0,0,0,0
8,2,1,2,1,0,0,2,0,0,5,6,2,1,1,1,1,1,1,45,0,1,0,1,0,8,1,0,5,6,0,3,3,6,2,1,3,6,1,3,1,0,0,2,0,1,2,1
1,3,0,0,9,3,4,5,0,0,4,2,0,1,1,4,0,2,0,49,4,0,1,1,4,2,2,2,3,2,0,9,1,4,2,4,1,6,0,3,0,0,0,2,0,1,4,5
3,4,0,2,2,1,6,0,0,2,2,3,0,0,0,0,0,1,0,33,4,0,1,0,4,7,7,4,1,4,2,8,4,2,2,1,2,5,1,4,4,8,0,2,0,2,4,1
2,0,2,2,1,1,1,0,0,0,5,4,2,5,4,0,0,0,1,24,2,2,0,4,0,8,6,5,2,4,0,9,0,2,4,0,1,0,3,0,0,7,0,3,0,0,0,4
4,0,2,0,2,0,1,4,0,1,3,2,2,0,0,2,0,3,2,35,0,0,1,0,1,9,5,2,0,4,0,0,5,2,1,2,0,3,1,1,0,4,0,3,0,0,0,0
3,0,2,0,5,2,2,0,0,0,0,0,2,5,4,0,2,1,1,41,0,1,1,4,5,8,1,0,1,3,1,8,5,3,1,1,2,2,1,2,1,3,0,1,2,0,0,2
5,3,0,0,9,1,6,7,0,1,4,3,1,2,2,3,3,4,3,42,0,2,2,1,6,7,5,4,1,4,0,1,4,2,3,1,0,0,3,1,4,4,0,2,0,0,0,0
6,0,2,0,7,4,0,3,0,1,3,2,0,2,2,1,1,4,0,50,5,0,1,2,0,9,6,1,2,0,0,9,2,2,1,4,2,0,1,3,7,1,0,4,0,2,4,1
0,1,1,2,2,4,4,5,0,2,2,2,2,1,1,4,1,1,5,16,2,1,1,1,3,7,6,4,7,1,0,7,4,5,2,3,3,4,3,3,6,3,0,1,0,2,5,3
3,3,0,2,2,0,0,3,0,1,2,4,1,1,1,1,0,2,0,46,2,1,0,1,5,2,4,1,6,2,5,6,6,3,1,0,4,1,3,2,1,1,0,1,1,0,0,3
7,1,1,0,1,2,6,0,0,0,2,4,2,5,4,0,2,6,0,51,4,0,1,4,0,6,1,0,7,1,3,7,1,1,2,0,1,3,1,3,0,7,0,0,0,2,4,5
0,3,2,2,2,4,0,3,0,2,2,2,0,2,2,1,0,0,2,49,0,1,1,4,3,6,7,5,8,4,0,5,0,4,0,1,4,1,0,0,0,3,0,1,0,0,0,3
0,1,2,2,7,3,5,5,0,0,2,6,2,1,1,4,3,0,0,20,4,2,1,1,4,9,7,1,6,4,1,7,6,1,1,4,2,1,3,4,7,1,0,0,0,0,0,1
2,4,1,2,9,1,3,0,0,0,3,3,0,0,0,0,1,1,5,29,1,0,4,0,0,3,8,0,2,3,6,6,0,1,6,0,3,5,0,1,1,6,0,2,0,0,5,3
7,1,0,0,1,4,6,0,0,0,2,4,0,5,4,0,3,6,4,37,2,1,1,0,4,7,6,4,1,4,1,8,4,1,1,5,1,0,0,2,0,1,0,4,2,0,0,3
6,0,2,0,6,1,6,7,0,1,4,3,2,0,0,3,0,3,3,20,0,2,0,5,4,8,3,5,6,4,5,6,1,3,2,5,0,5,1,2,4,8,0,3,1,0,0,0
5,1,0,0,10,0,0,0,0,0,0,0,2,2,2,3,1,3,0,6,0,2,1,2,1,0,5,0,3,0,0,4,3,3,4,0,1,6,5,3,4,1,0,3,0,2,3,3
8,2,1,2,1,4,0,2,0,2,5,4,0,1,1,1,4,4,3,51,0,2,1,1,0,6,1,0,6,0,0,6,0,2,4,1,2,4,1,3,5,1,0,2,0,1,2,3
3,1,0,1,2,1,6,3,0,0,5,4,2,1,1,1,0,2,0,52,1,2,1,1,5,0,6,5,2,4,5,3,0,1,4,2,0,0,1,2,5,7,0,3,1,0,0,0
7,2,1,3,7,0,1,4,0,1,4,3,1,5,4,2,1,5,3,18,1,1,1,4,1,5,7,6,7,2,0,7,2,2,1,2,0,2,3,2,1,3,0,0,2,0,0,0
0,1,0,1,0,0,1,4,0,0,3,2,0,3,0,2,3,4,0,44,0,1,1,4,2,0,1,0,5,4,3,5,0,2,0,1,0,5,3,3,4,5,0,0,0,2,3,2
4,1,0,3,4,4,3,4,0,0,0,0,0,4,3,2,2,3,0,53,0,0,3,3,5,3,5,0,5,1,1,0,0,2,6,2,2,4,1,1,6,2,0,1,0,0,5,1
1,4,0,2,2,2,0,3,0,1,2,6,2,1,1,1,2,1,1,42,0,0,1,1,5,8,0,0,6,0,0,6,0,2,4,1,1,6,1,3,1,1,0,1,0,1,2,4
2,2,2,1,1,2,6,3,0,4,1,6,3,5,2,1,4,2,0,4,0,2,0,1,5,8,8,0,0,2,0,0,0,2,0,1,3,0,2,0,5,0,0,2,0,0,0,3
8,1,2,2,10,2,6,7,0,0,4,3,0,0,0,3,1,0,1,50,4,1,1,0,5,6,4,0,8,3,3,0,0,3,4,4,2,0,1,3,3,7,0,1,0,2,4,3
8,0,0,2,0,2,0,1,0,0,4,3,2,1,1,0,4,2,0,26,3,2,0,1,1,5,8,0,6,2,1,7,1,0,4,0,5,5,1,1,4,3,0,3,0,0,0,1
5,4,2,0,2,4,5,2,0,2,3,3,3,2,2,4,3,3,2,31,2,1,1,4,7,7,1,4,0,4,0,0,4,3,3,0,5,2,3,2,5,1,0,4,2,0,0,0
3,4,0,1,5,4,4,5,0,0,4,3,2,1,1,4,3,2,1,34,4,1,0,1,4,6,1,0,0,4,0,0,0,2,4,3,5,5,1,3,6,3,0,2,0,1,3,2
0,4,0,2,1,2,0,2,0,2,5,4,0,1,1,1,2,0,0,30,5,2,1,1,0,8,7,2,0,4,2,7,5,2,2,0,3,5,4,1,5,8,0,0,0,2,5,3
2,3,0,2,9,1,3,0,0,0,3,3,2,2,2,3,4,0,2,11,1,0,1,2,5,3,8,0,0,4,0,0,0,2,0,5,1,0,3,2,6,0,0,2,2,0,0,1
4,1,1,3,1,4,3,0,0,0,3,2,2,5,4,0,3,3,3,21,4,0,2,4,0,3,8,0,0,4,0,0,0,1,4,0,5,0,1,0,6,7,0,2,3,0,0,2
3,0,2,2,10,3,3,0,0,2,4,3,2,2,2,3,1,2,5,25,1,0,1,2,1,7,1,4,0,1,0,0,4,2,4,1,4,5,2,4,6,3,0,6,0,2,5,4
8,0,2,0,2,4,4,5,0,2,3,3,3,1,1,4,3,1,1,33,4,1,0,1,4,0,1,0,5,4,0,3,3,2,6,0,1,7,3,3,4,7,0,2,0,1,2,1
2,1,0,2,8,0,6,0,0,0,2,4,2,2,2,3,2,1,1,40,4,2,1,1,2,3,8,0,2,6,1,5,0,3,4,0,3,4,5,3,4,1,0,2,0,2,4,1
8,0,1,2,9,0,3,0,0,0,3,2,2,5,4,0,0,0,0,34,0,0,1,4,5,9,1,2,8,4,0,5,1,2,4,5,3,5,5,2,6,3,0,0,1,0,0,4
6,4,2,3,0,4,5,0,0,0,0,0,2,2,2,3,1,3,3,54,4,2,1,4,0,5,3,2,4,1,0,2,1,2,4,2,1,5,1,0,6,3,0,0,0,0,0,4
2,0,1,1,7,3,4,5,0,0,5,1,0,1,1,4,0,1,0,48,1,2,4,1,4,8,5,0,3,4,4,5,0,2,2,1,4,0,1,1,5,2,0,2,0,0,0,1
5,2,2,0,3,4,7,3,0,1,0,0,1,1,1,1,0,4,0,51,4,2,2,1,5,1,1,3,0,4,5,6,6,2,2,4,3,3,3,3,6,7,0,1,0,1,2,3
1,2,1,2,1,1,6,1,0,1,5,6,1,1,1,0,1,1,5,52,3,2,1,1,1,1,5,3,3,6,0,4,6,1,6,0,1,4,3,3,1,2,0,1,0,2,3,5
0,4,2,0,0,1,3,7,0,2,0,7,0,4,3,3,0,0,0,55,0,0,2,3,4,6,1,0,6,4,0,6,0,1,1,3,0,0,1,3,0,1,0,0,0,1,1,2
8,1,1,2,6,1,1,7,0,0,3,3,2,5,4,3,4,1,2,27,2,0,2,4,1,9,5,2,0,4,0,0,5,1,4,2,0,3,0,4,7,0,0,2,0,0,5,0
1,4,1,1,3,0,0,1,0,1,3,2,2,1,1,0,2,2,1,56,0,1,1,1,1,3,3,2,1,4,5,1,2,2,4,1,5,5,3,3,6,3,0,0,0,2,3,1
2,2,2,0,10,0,3,7,0,0,0,0,2,0,0,3,3,1,1,19,0,2,1,2,1,3,1,5,7,2,3,7,1,2,0,3,1,3,5,3,5,1,0,1,0,2,4,4
6,0,2,0,4,4,0,0,0,0,4,3,0,0,0,0,1,3,3,57,4,0,5,0,4,3,2,0,0,3,4,6,0,2,4,2,1,0,3,0,2,7,0,2,1,0,0,5
4,3,0,3,1,3,3,0,0,0,3,4,2,5,4,0,1,3,3,24,2,1,3,2,1,6,3,0,6,3,0,6,0,2,0,2,1,0,5,2,4,0,0,1,1,0,0,5
4,0,0,3,4,0,6,6,0,1,0,0,2,3,5,2,2,4,0,33,4,0,1,5,0,0,6,5,1,4,5,1,5,2,4,4,3,3,3,3,5,0,0,2,0,1,2,4
8,1,2,2,9,1,3,1,0,0,3,3,2,2,2,0,4,0,2,34,0,1,1,2,0,7,8,4,6,4,0,6,4,2,1,5,0,5,1,2,5,4,0,0,1,0,0,0
4,4,0,3,4,2,6,6,0,0,0,0,3,7,5,2,0,3,3,58,4,1,2,4,6,8,7,2,5,0,1,0,5,3,5,1,3,5,3,3,5,5,0,2,0,2,3,3
3,4,0,1,5,2,3,0,0,2,4,0,3,0,0,0,4,1,0,23,4,2,5,2,1,5,1,2,1,4,0,1,2,4,4,2,0,0,4,2,1,7,0,2,1,0,0,0
2,4,2,2,7,4,4,5,0,2,2,2,0,1,1,4,2,2,1,21,0,2,1,1,3,1,0,4,6,2,0,6,4,1,4,4,3,1,1,1,5,2,0,0,0,0,0,3
4,1,0,3,2,3,0,0,0,0,4,2,2,5,4,0,0,5,0,22,0,2,1,0,0,5,0,2,1,4,0,1,2,0,0,2,1,5,0,1,1,1,0,2,0,0,0,1
3,0,1,0,10,1,6,4,0,0,0,5,2,0,0,2,4,2,0,32,2,1,1,3,0,1,0,4,8,4,0,6,4,3,1,0,0,0,4,0,6,1,0,2,0,0,0,2
3,2,2,0,6,3,7,5,0,0,4,2,0,1,1,4,0,2,0,44,0,1,1,2,7,4,8,1,7,4,3,7,6,2,0,4,2,1,3,1,4,3,0,2,0,0,0,1
7,0,2,0,2,4,3,1,0,1,3,2,2,1,1,0,3,6,2,26,7,2,1,1,1,4,0,3,3,4,0,9,6,7,5,5,3,1,5,2,0,5,0,4,2,0,0,1
6,4,1,2,6,4,7,5,0,0,3,2,0,1,1,4,3,3,2,58,4,0,1,1,3,9,6,1,7,4,0,7,6,4,4,2,0,0,3,2,5,7,0,2,1,0,0,0
6,2,0,0,8,4,2,3,0,1,3,2,2,1,1,1,0,4,1,35,0,1,1,1,5,8,1,0,4,4,0,2,3,4,2,0,0,0,1,0,4,2,0,6,3,0,0,0
7,4,1,0,9,3,1,6,0,1,4,4,2,4,4,5,3,3,0,59,0,0,1,4,2,9,6,1,3,4,0,9,2,2,0,1,2,3,5,3,6,1,0,2,0,2,3,1
8,4,1,1,7,4,7,5,0,0,5,6,2,1,1,4,0,0,0,38,0,1,4,1,3,7,0,4,3,2,3,2,4,1,0,0,1,3,3,3,1,1,0,0,0,2,4,3
3,2,0,1,7,4,7,5,0,0,5,6,2,1,1,4,3,1,0,20,0,2,1,1,3,6,0,0,1,2,0,1,1,1,2,0,3,3,3,3,5,7,0,3,0,2,4,3
6,0,2,0,7,3,4,5,0,0,3,4,2,1,1,4,1,0,5,18,3,2,0,2,7,6,6,0,8,1,4,6,0,2,2,3,1,5,3,3,4,8,0,2,0,1,3,3
2,2,2,0,10,3,4,5,0,4,0,0,3,1,1,4,2,1,1,34,0,1,1,1,4,5,4,2,6,1,1,7,5,2,4,3,4,0,1,3,1,7,0,2,0,1,1,3
1,1,1,2,2,1,6,0,0,1,2,4,2,2,2,3,3,2,0,29,2,2,4,1,2,8,7,2,2,0,0,9,1,1,3,1,1,3,0,3,5,5,0,0,0,1,1,4
2,0,1,1,1,2,6,3,0,4,1,4,0,1,1,1,0,2,0,39,0,0,1,1,5,3,6,2,3,4,3,9,1,5,4,1,1,3,0,3,5,0,0,0,0,1,1,3
6,2,1,2,2,1,6,0,0,0,2,2,2,2,2,3,1,3,5,56,2,2,1,1,2,5,2,0,0,6,0,0,0,2,4,0,5,4,3,3,4,1,0,1,0,2,3,2
5,2,0,0,0,0,6,6,0,0,0,0,2,4,3,2,1,3,5,1,2,0,1,3,5,0,0,0,1,0,5,1,1,5,2,4,2,0,3,3,3,2,0,1,0,2,4,4
2,1,1,1,4,2,0,3,0,2,2,2,3,2,2,1,2,1,0,56,2,0,1,2,4,1,5,3,2,1,1,5,6,2,0,4,3,0,1,4,5,0,0,0,0,2,4,4
5,1,0,2,10,3,5,2,0,0,4,2,2,1,1,1,0,4,2,12,0,0,2,1,0,4,8,1,5,4,0,3,2,4,0,0,2,1,3,2,5,7,0,0,1,0,0,1
4,3,2,0,1,3,0,3,0,1,2,1,2,1,1,1,4,4,0,22,0,2,0,1,5,4,7,4,5,2,0,3,4,0,3,1,2,5,0,3,0,4,0,3,0,2,3,3
4,3,1,3,7,0,6,7,0,0,4,3,0,0,0,3,4,5,3,42,0,1,0,0,5,2,8,6,6,0,0,6,2,2,3,1,3,5,5,4,2,4,0,0,0,2,4,3
2,3,0,1,7,3,4,5,0,2,5,6,3,1,1,4,2,2,1,31,2,2,4,1,4,6,1,0,6,2,0,6,0,3,6,0,3,5,3,1,6,6,0,0,0,0,5,3
