dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
13,1,1,3,6,6,4,7,5,1,2,4,0,27,3,0,2,3,6,27,11,0,1,0,0,0,0,3,2,0,2,0,2,1,14
4,2,0,2,6,5,2,4,3,1,2,1,2,14,2,1,0,1,1,14,10,1,1,1,0,2,2,1,3,1,1,0,2,1,15
17,6,0,0,4,0,4,10,3,1,1,4,4,28,4,1,0,2,1,25,5,0,2,1,4,0,3,1,2,1,3,0,2,1,25
2,2,0,1,2,4,4,4,8,0,0,6,1,2,6,1,2,4,4,28,12,2,0,1,0,3,2,2,1,0,0,1,1,1,27
18,7,1,1,2,2,4,21,2,1,3,6,1,18,2,1,2,4,1,12,3,0,1,1,0,3,2,2,2,3,1,1,1,2,28
1,1,0,1,6,4,4,1,1,0,2,2,1,29,6,0,2,4,1,29,3,0,2,1,0,2,2,1,1,0,2,0,1,1,7
7,9,0,1,2,1,4,8,1,0,1,2,1,28,5,2,0,1,1,30,3,0,0,1,0,2,1,1,0,1,0,2,2,1,24
17,9,1,1,4,0,4,22,5,1,2,4,8,30,8,2,1,3,6,31,0,0,2,0,3,3,1,2,1,1,3,1,2,0,29
9,8,0,3,6,8,4,23,7,1,1,2,1,31,2,0,0,1,1,26,5,1,0,1,0,3,0,3,1,0,3,2,2,1,2
16,6,0,1,4,5,3,24,6,0,0,4,8,32,8,0,2,3,7,32,0,0,0,0,5,1,1,2,1,1,1,1,1,0,30
1,1,0,1,6,2,2,25,9,3,2,2,3,21,6,0,0,1,0,28,2,0,2,1,0,0,1,1,1,1,0,0,1,1,27
1,1,0,1,7,4,4,15,2,0,3,6,1,33,9,0,0,4,1,11,5,2,1,1,0,3,1,3,1,0,2,0,2,1,12
7,9,1,2,5,6,3,19,4,1,2,4,1,34,14,0,0,3,1,33,0,0,0,0,0,2,1,0,2,1,1,0,0,0,31
7,9,2,1,6,7,4,20,2,1,3,6,2,11,11,1,1,4,1,34,7,1,1,1,0,1,3,1,2,2,0,1,1,1,5
1,1,0,1,6,5,2,6,8,1,3,1,4,21,11,0,1,1,1,29,7,1,1,1,0,3,2,3,0,0,3,2,0,0,7
17,6,0,1,4,3,3,14,1,1,3,4,8,9,4,0,2,2,1,35,10,1,1,1,0,3,1,1,0,1,1,1,1,1,32
13,1,0,1,6,8,2,20,3,1,2,2,1,1,1,0,1,4,1,36,3,1,0,1,0,2,0,1,0,1,1,0,0,0,26
10,5,1,0,6,6,4,2,3,1,2,2,3,21,6,0,1,1,1,37,5,0,1,1,0,1,2,0,0,1,2,1,2,1,28
13,8,0,1,2,6,4,12,10,1,0,5,1,25,11,2,0,5,1,9,5,1,2,2,0,3,2,2,3,1,2,2,2,0,10
4,1,1,1,1,6,0,11,10,1,3,1,3,25,6,0,2,2,1,28,2,0,0,1,0,2,0,3,2,0,2,2,2,0,27
2,2,1,0,2,1,4,25,2,1,3,6,2,21,2,2,0,4,1,9,6,2,1,1,0,2,0,0,3,2,1,0,0,2,10
14,9,0,1,1,5,2,10,1,0,3,1,4,35,7,0,1,1,1,4,5,0,1,1,0,0,1,2,0,1,2,0,1,0,16
12,6,0,1,4,0,4,24,4,1,2,7,4,36,0,1,0,0,7,38,7,0,0,0,5,1,3,2,1,2,1,1,2,1,33
2,2,1,1,6,7,2,2,8,1,2,1,1,24,4,2,0,1,1,6,6,1,2,1,0,3,3,2,2,3,2,1,2,2,9
14,9,2,1,2,7,4,8,1,0,3,2,1,6,2,1,2,1,1,4,3,0,1,1,0,3,3,1,0,1,2,1,2,0,5
17,6,2,1,2,6,4,26,1,0,3,6,8,19,7,1,0,4,0,29,13,0,0,2,1,1,1,1,2,1,3,2,2,0,7
10,2,0,2,2,4,4,23,10,1,3,2,1,18,2,0,2,1,1,37,10,1,2,1,0,2,3,3,1,0,3,0,0,0,28
14,8,3,1,0,0,0,14,4,1,1,7,4,37,12,1,2,0,1,39,4,1,1,0,0,1,2,1,2,3,0,2,1,2,34
7,9,0,3,6,2,4,8,3,0,3,2,1,3,1,0,2,1,1,12,6,0,2,1,0,1,3,2,1,3,0,0,2,2,13
9,1,1,1,6,1,4,25,9,1,3,2,7,11,7,1,0,1,0,16,5,0,2,1,0,1,0,0,3,1,0,1,0,1,26
6,10,1,0,6,5,4,6,5,0,3,1,4,24,10,1,0,2,1,36,2,0,0,1,0,1,2,2,0,0,2,1,1,0,26
4,2,1,1,2,4,4,25,2,1,3,2,3,2,7,1,2,1,1,1,3,1,1,1,0,3,0,3,0,2,3,2,2,1,1
17,6,0,1,4,0,4,16,1,1,3,4,7,30,16,0,1,3,6,32,0,1,0,0,2,3,0,0,1,2,0,2,2,1,30
1,1,0,3,6,1,2,2,2,1,3,2,1,38,17,0,2,4,1,40,13,1,0,2,0,1,3,2,2,0,2,1,0,0,35
9,8,0,1,1,8,0,8,1,0,1,1,1,14,6,0,0,1,1,21,3,1,0,1,0,2,2,1,0,1,1,0,2,1,21
14,8,0,1,6,2,2,9,3,3,2,3,6,39,18,1,0,3,7,41,0,0,1,0,5,1,0,1,1,2,0,1,0,1,36
5,4,0,2,0,0,3,27,13,1,2,7,4,40,3,2,1,3,1,42,14,1,0,0,0,3,2,0,2,2,3,2,0,1,37
12,9,2,1,6,4,0,10,3,0,2,2,1,14,1,0,0,1,1,29,5,0,0,1,0,2,0,1,3,0,1,0,0,0,7
12,9,2,1,5,6,0,16,5,0,2,3,3,19,10,1,2,2,4,20,7,0,2,1,0,2,1,3,1,1,0,2,0,0,20
9,8,1,1,5,4,3,10,5,0,2,3,1,6,10,1,0,2,1,30,7,1,1,1,0,3,3,1,0,0,2,1,2,1,24
7,9,0,1,4,0,1,19,6,0,1,4,8,9,7,0,0,2,5,43,4,1,0,0,4,2,2,3,1,1,1,0,0,0,38
12,9,1,3,0,0,0,28,11,0,2,7,5,41,19,1,2,0,3,44,8,1,1,0,5,0,1,2,1,2,1,0,1,2,33
13,1,0,1,2,4,1,11,7,3,3,2,1,1,7,1,0,1,1,34,8,1,0,1,0,3,1,0,0,3,2,1,0,2,5
8,10,1,1,6,6,4,15,1,0,2,2,2,31,9,0,0,4,1,11,5,0,1,1,0,1,3,2,0,1,3,2,2,0,12
1,1,1,2,5,3,4,25,10,1,1,3,7,21,7,1,1,2,0,14,7,0,1,1,0,3,0,1,0,1,0,1,1,1,15
2,2,1,1,6,4,4,4,3,0,2,6,1,14,2,1,0,4,1,4,1,0,0,1,0,1,3,1,1,1,1,2,1,0,5
2,2,1,1,1,5,2,26,14,0,3,7,0,9,5,0,0,3,2,45,8,0,2,0,6,1,0,1,2,1,3,1,1,0,39
14,8,1,1,5,3,2,20,8,1,2,1,4,11,11,1,2,1,1,16,5,0,1,1,0,1,2,2,2,1,2,1,2,1,3
9,8,1,1,5,6,0,8,1,0,3,3,4,5,7,1,2,2,1,15,5,2,0,1,0,1,2,2,0,2,0,0,1,2,8
10,2,3,0,1,2,0,6,1,0,3,1,5,14,7,0,0,1,6,29,5,2,2,1,0,0,0,3,1,2,2,0,0,2,7
17,6,2,1,5,3,4,10,8,1,1,1,4,12,2,2,0,1,1,34,1,1,2,1,0,3,2,1,0,1,1,2,2,1,15
13,8,0,2,6,1,2,10,5,0,0,2,4,42,6,1,0,1,1,8,10,2,0,1,0,3,0,0,2,0,0,0,0,1,16
10,5,0,1,2,7,4,13,9,3,0,6,7,43,11,3,1,4,2,28,1,0,1,1,0,3,0,2,2,2,2,1,1,2,27
12,6,1,1,4,0,2,26,5,1,3,7,0,41,0,0,2,0,3,46,0,1,0,0,5,0,0,3,1,3,2,0,2,2,40
19,11,3,2,6,6,4,29,2,1,3,1,5,44,6,0,0,1,8,17,3,0,1,1,5,2,0,3,1,0,3,2,0,1,17
10,2,1,1,1,2,0,12,8,1,3,1,1,2,2,1,2,1,1,1,3,1,1,1,0,2,1,2,2,1,2,0,1,1,3
9,1,1,0,6,4,2,8,3,0,2,2,3,3,11,1,2,1,1,34,8,0,2,1,0,0,0,2,0,1,1,0,2,1,5
13,1,0,0,2,4,4,9,8,0,2,6,1,21,13,1,0,4,1,12,5,0,2,1,0,2,1,2,2,0,3,0,2,1,13
1,1,0,1,1,3,1,10,6,0,0,1,3,7,7,1,0,2,1,21,5,0,2,1,0,2,2,2,3,0,3,0,1,1,21
4,1,0,1,6,5,4,11,10,1,3,2,1,15,6,1,0,4,1,2,6,1,2,2,0,2,2,3,0,2,3,0,0,2,2
7,9,2,1,6,7,2,16,5,0,2,1,1,6,2,0,0,1,1,47,10,1,1,1,0,3,3,1,0,1,2,1,1,0,41
7,8,0,1,2,4,4,7,1,0,1,2,8,1,9,0,2,4,1,14,4,1,2,1,0,1,0,3,0,0,1,1,0,2,15
13,2,0,1,1,4,0,2,2,1,0,2,1,1,2,1,2,1,1,9,6,0,2,1,0,2,3,2,3,3,2,0,1,2,10
1,1,1,0,2,7,4,25,10,1,3,2,7,15,6,1,0,1,8,9,5,2,1,1,4,1,0,2,1,0,2,0,1,2,10
10,10,1,1,6,1,2,20,5,0,3,1,1,24,10,1,0,2,1,48,0,0,2,0,0,0,1,2,0,0,0,0,2,0,42
4,2,0,1,1,2,2,9,1,0,3,1,3,24,7,1,1,1,0,6,2,2,0,1,0,1,3,1,1,1,1,1,1,0,9
9,8,0,1,6,4,4,2,10,1,3,6,1,2,2,2,2,4,1,11,13,0,1,2,0,0,3,1,1,1,3,0,0,0,12
16,12,3,1,0,0,4,5,14,0,3,7,8,45,14,1,0,3,1,3,0,1,1,0,0,3,1,0,3,1,3,1,2,1,4
10,5,1,3,2,8,4,15,3,1,2,2,1,11,6,0,0,4,1,37,6,0,0,1,1,3,0,3,0,1,3,1,2,0,28
10,5,0,2,2,8,4,12,8,1,3,6,1,38,9,0,0,5,1,49,2,0,1,2,0,2,2,1,1,1,1,2,1,0,43
13,8,1,1,5,6,3,9,3,1,3,1,3,42,7,1,2,1,2,7,5,1,0,1,0,1,1,2,1,0,1,2,2,1,1
13,8,0,3,1,6,0,8,5,0,3,4,6,26,20,0,2,3,0,10,0,1,0,0,0,1,0,0,3,3,2,2,0,2,11
14,9,0,1,4,3,0,26,5,1,0,4,2,39,8,1,1,3,4,31,0,0,1,0,0,3,2,1,1,1,1,2,2,0,29
18,7,1,2,6,4,2,13,10,1,2,2,1,21,4,1,0,1,1,29,7,0,1,1,0,2,0,1,1,1,3,0,1,0,7
20,0,2,2,4,3,0,30,5,0,1,4,3,46,14,1,0,3,0,32,0,1,2,0,0,3,3,1,1,1,1,1,1,0,30
9,1,0,1,2,7,4,4,10,1,2,6,1,42,7,1,0,1,1,8,10,1,1,1,0,2,2,2,1,2,2,2,1,2,16
9,8,1,1,4,0,2,7,6,0,3,4,4,47,4,0,0,3,5,50,4,2,1,0,0,0,3,3,1,0,2,0,2,0,42
14,8,1,1,4,0,2,10,1,1,0,4,3,13,10,0,2,3,0,50,4,1,2,0,0,3,1,2,1,0,2,1,1,0,39
21,4,0,1,0,0,2,28,6,0,1,7,2,4,3,1,0,3,1,39,11,0,1,0,0,2,3,1,1,1,2,0,2,1,34
12,9,0,0,6,4,2,10,3,0,3,2,1,7,7,2,0,1,1,4,3,0,2,1,0,0,1,2,2,0,0,0,2,0,16
2,2,3,1,1,8,0,9,5,0,3,1,1,5,10,1,0,1,1,8,3,0,0,1,0,3,1,2,3,3,0,2,1,2,8
10,5,0,3,2,8,4,15,8,0,3,5,1,29,2,1,2,5,1,9,12,1,2,2,0,3,0,1,1,1,0,1,1,1,10
4,2,1,2,4,0,2,10,6,0,3,4,7,46,18,1,1,3,8,3,0,1,1,0,3,2,0,1,1,2,3,0,1,2,4
10,5,1,0,7,4,1,31,15,3,3,5,1,48,11,1,0,6,1,40,13,0,0,2,0,3,1,3,1,3,0,0,0,2,35
16,6,1,1,4,0,1,14,5,1,3,4,8,27,5,1,0,2,4,48,1,0,0,1,0,2,2,2,3,2,2,2,2,2,38
13,1,0,3,7,1,1,9,3,0,1,6,3,29,6,1,2,4,1,37,6,0,0,1,0,3,0,3,2,1,0,1,2,0,28
14,8,1,0,1,4,0,10,1,1,0,3,3,7,2,3,0,2,1,30,7,1,2,1,0,0,0,2,2,2,1,0,2,1,41
3,13,2,1,3,0,4,3,12,1,3,0,3,0,0,1,0,0,4,0,0,0,2,0,0,3,1,1,1,0,1,1,1,1,0
11,10,1,1,2,7,4,32,2,1,2,2,3,3,4,1,0,1,1,34,10,1,0,1,0,2,2,2,3,0,2,0,2,0,15
18,7,1,3,6,6,4,33,2,1,3,1,8,21,10,1,1,1,8,2,2,0,0,1,4,2,0,1,1,1,0,0,1,0,2
17,9,0,1,6,8,4,10,3,0,2,6,1,14,11,1,0,4,1,12,2,0,0,1,0,2,3,2,1,1,2,0,2,1,13
13,1,1,1,6,8,4,2,2,1,2,2,1,21,2,0,1,4,1,21,8,0,1,1,0,3,0,2,0,1,1,2,2,0,21
1,1,3,3,5,6,0,10,6,1,3,7,0,49,0,1,0,0,0,42,0,1,0,0,0,1,0,0,0,1,1,1,0,0,44
9,8,1,1,5,4,0,6,8,1,3,1,1,7,4,1,0,1,0,1,2,0,1,1,4,2,0,2,1,2,3,2,0,2,3
6,10,1,1,1,3,4,2,3,1,3,1,3,16,13,0,2,1,1,11,6,1,1,1,0,3,1,1,3,0,1,1,2,1,12
9,1,0,3,1,4,2,9,3,0,0,1,1,6,10,0,1,1,1,25,1,0,2,1,0,0,3,2,0,1,3,2,2,1,25
9,8,1,1,5,0,4,14,6,0,3,4,8,30,8,0,2,3,4,27,11,0,1,0,0,0,2,2,0,0,1,0,1,0,45
1,1,0,3,1,2,0,6,3,1,2,1,5,14,7,2,0,1,2,21,1,1,2,1,0,1,0,2,2,3,0,2,1,2,21
4,2,1,1,5,8,3,7,4,2,3,3,1,50,20,1,0,2,1,51,6,1,0,1,4,0,2,1,0,1,3,0,1,0,46
8,7,1,1,6,2,4,25,8,1,0,6,1,8,11,1,0,5,1,52,2,0,1,2,0,1,3,2,3,3,2,2,0,1,17
22,11,3,2,7,2,1,34,3,0,2,6,1,8,7,2,0,4,1,11,5,1,0,1,1,2,1,0,3,1,3,0,0,0,12
6,5,1,1,6,3,1,32,2,1,3,2,4,2,10,1,0,1,1,16,5,0,1,1,0,1,1,1,0,2,2,0,1,1,26
10,5,1,1,6,6,4,12,8,0,3,1,1,15,6,0,0,1,1,1,7,1,1,1,0,3,2,3,1,1,1,1,0,0,1
6,10,1,3,6,3,1,6,1,1,2,3,6,42,10,0,0,2,0,47,8,1,0,1,4,3,0,0,3,3,3,1,0,2,41
23,7,1,1,1,4,0,12,5,0,2,1,1,18,11,0,0,2,1,36,7,1,2,1,0,2,1,3,1,0,2,0,0,1,26
12,6,0,1,5,5,3,35,4,0,0,4,6,51,16,0,0,3,6,32,9,1,0,0,6,3,0,2,3,2,3,1,2,2,30
2,2,1,1,5,3,0,9,5,0,3,3,4,6,4,1,2,2,1,14,6,2,0,1,0,2,1,2,0,3,2,0,1,1,15
12,6,0,1,4,3,3,19,6,0,3,4,3,46,8,3,2,3,5,53,7,0,2,0,0,2,1,1,1,0,0,0,2,1,47
9,8,0,0,6,4,4,10,1,0,3,1,2,29,11,0,0,1,2,34,7,1,1,1,0,1,0,2,1,2,2,1,2,1,5
14,9,2,2,6,8,2,9,8,1,2,2,1,24,10,1,1,1,1,15,7,1,0,1,0,2,2,1,1,2,1,0,1,2,8
0,12,2,3,5,8,3,24,6,0,0,3,1,7,1,0,2,1,1,4,3,1,0,1,0,0,0,2,0,0,2,0,2,0,5
10,5,3,1,1,5,4,15,8,1,0,1,3,11,6,0,0,1,8,37,5,0,2,1,1,0,2,2,1,1,0,0,2,0,28
14,9,0,1,1,8,0,8,1,0,3,1,1,3,11,0,0,1,4,25,8,1,2,1,0,0,3,2,1,1,0,2,2,0,25
17,6,1,1,4,0,2,35,6,0,2,4,5,45,3,1,2,3,0,54,0,2,2,0,0,3,1,2,0,1,0,1,2,0,4
4,2,0,1,1,5,2,4,3,0,2,1,1,3,2,0,0,2,1,7,1,0,1,1,0,3,3,3,0,0,1,1,2,2,9
13,1,0,1,6,4,2,2,2,1,3,1,8,3,7,0,0,1,2,37,6,1,1,1,4,1,0,2,1,1,2,1,1,1,28
2,2,1,3,7,8,4,21,9,1,3,5,1,44,13,1,2,5,1,55,12,1,2,2,0,1,1,3,0,3,1,1,0,1,48
6,10,1,1,2,8,4,21,9,1,3,6,1,44,13,0,0,5,1,55,12,0,2,2,0,2,2,3,1,0,3,2,0,1,48
12,6,2,1,1,1,0,7,3,1,2,3,1,35,7,1,0,2,1,47,1,2,1,1,0,1,1,1,2,1,0,1,1,0,41
9,8,0,1,2,6,4,15,10,3,2,5,3,1,2,2,0,4,1,36,3,0,1,1,0,1,1,1,3,3,3,2,1,2,26
1,1,1,0,7,7,1,2,2,1,3,5,1,33,13,0,0,6,1,56,13,0,1,2,0,0,3,2,0,1,1,0,2,0,49
20,0,0,0,4,3,0,19,1,1,3,4,4,23,4,0,2,3,8,24,5,0,1,1,1,1,3,2,1,2,2,2,1,1,46
0,4,0,1,0,0,4,5,13,0,2,7,3,39,4,3,1,3,4,32,0,0,1,0,0,2,1,2,3,2,2,0,1,2,30
2,5,0,2,7,1,1,2,8,0,2,5,1,18,13,0,0,5,1,2,6,1,0,2,0,3,1,1,2,3,2,1,1,2,2
13,1,0,1,5,3,2,26,6,0,3,3,3,10,14,2,1,2,5,20,3,2,1,1,0,0,2,2,1,1,0,0,0,0,20
4,2,1,0,1,4,2,1,5,0,2,1,4,29,11,3,0,1,1,8,7,1,1,1,0,0,0,1,2,0,3,0,2,1,16
7,9,0,1,1,2,0,6,2,3,2,1,1,3,2,0,0,1,1,12,6,1,0,1,0,2,1,1,0,1,0,0,2,0,13
13,8,0,2,6,1,2,6,8,1,0,2,1,29,7,1,0,1,1,14,10,1,2,1,0,2,0,0,2,2,1,0,2,2,21
9,9,0,0,2,6,4,9,3,1,0,2,1,29,2,1,0,1,1,15,7,0,1,1,0,0,2,2,1,0,3,0,2,0,8
2,2,1,2,5,6,0,6,1,0,2,3,1,29,2,0,2,2,1,6,1,0,1,1,0,2,1,0,0,2,2,0,0,2,7
14,8,0,1,5,6,3,10,1,0,0,1,2,6,7,1,0,1,5,57,8,1,2,1,0,0,1,0,1,0,2,0,2,1,20
12,6,2,2,2,6,4,6,10,1,3,6,1,29,6,0,1,4,1,36,6,0,1,1,0,3,2,1,0,1,1,2,1,1,26
6,10,1,3,1,4,0,1,6,0,2,1,1,1,13,0,2,1,1,37,5,1,1,1,0,3,0,1,1,1,1,1,2,0,28
7,9,0,1,5,3,4,2,9,3,1,1,4,12,4,1,1,1,1,37,12,0,1,1,0,0,2,3,1,1,0,0,0,1,28
19,14,3,3,6,1,4,31,9,1,3,2,1,52,11,0,1,1,1,58,10,0,1,1,0,3,1,2,1,2,0,2,1,1,50
6,10,3,1,5,1,3,6,1,0,1,3,1,42,7,0,0,1,1,21,3,1,1,1,0,3,3,3,2,1,3,2,2,0,21
6,5,1,3,2,7,4,6,1,0,2,1,5,12,10,2,2,1,0,6,6,1,0,1,2,1,0,1,3,1,3,1,2,0,9
8,10,1,1,1,8,0,2,1,0,3,1,1,16,13,0,1,1,1,11,5,1,0,1,0,0,0,2,0,1,0,2,2,1,12
12,6,2,1,1,7,0,9,10,3,3,1,2,6,10,1,0,1,1,21,6,2,1,1,0,0,1,2,2,2,0,0,2,2,21
7,9,0,3,5,4,3,1,3,0,3,3,8,13,4,1,0,2,1,15,5,1,2,1,0,0,0,2,3,0,3,2,1,0,8
10,5,1,1,1,2,0,25,2,1,2,2,1,15,6,0,2,4,1,28,2,0,2,2,0,1,3,0,0,2,3,2,2,1,27
17,12,0,1,4,3,3,36,13,2,2,4,8,53,3,0,1,3,1,13,8,0,0,0,0,1,2,3,3,1,2,2,2,0,14
16,6,2,3,6,7,2,14,1,0,3,2,1,12,1,1,2,4,1,16,2,0,0,1,0,2,1,2,1,2,0,2,2,2,3
1,1,1,0,2,8,4,2,2,1,1,2,1,18,11,1,0,1,1,16,10,0,0,1,0,1,0,3,3,1,3,1,0,0,3
2,2,0,1,7,8,4,4,8,0,0,6,1,21,11,0,0,4,1,6,10,0,1,1,0,0,0,2,0,0,0,0,1,1,9
15,12,1,3,0,3,3,17,14,0,3,7,4,54,0,1,2,0,5,59,11,1,1,0,0,2,1,1,1,0,0,0,1,0,51
2,2,1,1,6,6,2,9,5,2,1,1,1,3,11,1,0,1,1,21,10,1,1,1,0,2,2,1,1,1,0,0,1,0,21
4,2,1,0,5,1,3,2,2,1,3,3,8,25,11,0,0,1,1,52,12,2,1,1,0,1,0,0,0,1,3,1,0,1,52
10,2,0,1,2,2,4,25,8,0,0,6,1,18,6,0,0,4,1,12,1,0,2,1,0,2,1,2,3,0,0,2,1,1,13
1,1,1,0,5,7,3,20,3,1,3,3,7,24,7,3,0,2,1,14,3,0,0,1,0,1,0,3,0,3,3,1,0,1,15
